barva,chut,velikost,vzhled,rychlost,tykadla,mnozstvi,rozhodnuti
zelena,slany,velky,osklivy,pomaly,ne,malo,ne
cervena,slany,velky,osklivy,pomaly,ano,hodne,ne
zelena,sladky,maly,hezky,pomaly,ano,malo,ne
zelena,slany,maly,osklivy,rychly,ne,hodne,ne
zelena,slany,maly,hezky,rychly,ano,hodne,ano
zelena,slany,velky,hezky,rychly,ne,malo,ne
zelena,slany,velky,hezky,pomaly,ano,malo,ano
cervena,slany,maly,hezky,rychly,ne,malo,ne
zelena,sladky,velky,hezky,pomaly,ne,hodne,ano
zelena,sladky,velky,osklivy,rychly,ne,hodne,ano
zelena,slany,velky,osklivy,rychly,ne,malo,ano
cervena,slany,maly,hezky,pomaly,ano,malo,ne
zelena,slany,maly,hezky,pomaly,ano,hodne,ano
zelena,slany,maly,osklivy,pomaly,ne,malo,ano
zelena,sladky,maly,osklivy,pomaly,ne,malo,ne
zelena,sladky,maly,hezky,pomaly,ne,hodne,ano
zelena,sladky,velky,hezky,rychly,ne,malo,ne
zelena,slany,velky,hezky,pomaly,ne,malo,ne
cervena,slany,velky,hezky,pomaly,ano,hodne,ano
zelena,sladky,velky,osklivy,pomaly,ano,malo,ano
zelena,sladky,maly,osklivy,pomaly,ano,hodne,ano
cervena,slany,velky,hezky,rychly,ne,malo,ano
